20220721-154924
device:  cuda
../../data/GENCODE/human/seq0.fa ../../data/GENCODE/human/acc0.csv
Loss:1.1565 Timer:84.7950
../../data/GENCODE/human/seq1.fa ../../data/GENCODE/human/acc1.csv
Loss:1.0507 Timer:150.0382
../../data/GENCODE/human/seq10.fa ../../data/GENCODE/human/acc10.csv
Loss:1.0166 Timer:168.9225
../../data/GENCODE/human/seq100.fa ../../data/GENCODE/human/acc100.csv
Loss:1.0221 Timer:152.9818
../../data/GENCODE/human/seq101.fa ../../data/GENCODE/human/acc101.csv
Loss:1.0094 Timer:131.1497
../../data/GENCODE/human/seq102.fa ../../data/GENCODE/human/acc102.csv
Loss:1.0373 Timer:108.5433
../../data/GENCODE/human/seq103.fa ../../data/GENCODE/human/acc103.csv
Loss:1.0162 Timer:125.8045
../../data/GENCODE/human/seq104.fa ../../data/GENCODE/human/acc104.csv
Loss:0.9747 Timer:184.9231
../../data/GENCODE/human/seq105.fa ../../data/GENCODE/human/acc105.csv
Loss:0.9670 Timer:184.7475
../../data/GENCODE/human/seq106.fa ../../data/GENCODE/human/acc106.csv
Loss:0.9758 Timer:131.8199
../../data/GENCODE/human/seq107.fa ../../data/GENCODE/human/acc107.csv
Loss:0.9977 Timer:135.6980
../../data/GENCODE/human/seq108.fa ../../data/GENCODE/human/acc108.csv
Loss:0.9693 Timer:184.6444
../../data/GENCODE/human/seq109.fa ../../data/GENCODE/human/acc109.csv
Loss:0.9784 Timer:182.9447
../../data/GENCODE/human/seq11.fa ../../data/GENCODE/human/acc11.csv
Loss:1.0555 Timer:113.2772
../../data/GENCODE/human/seq110.fa ../../data/GENCODE/human/acc110.csv
Loss:1.0648 Timer:147.5260
../../data/GENCODE/human/seq111.fa ../../data/GENCODE/human/acc111.csv
Loss:1.0406 Timer:118.8339
../../data/GENCODE/human/seq112.fa ../../data/GENCODE/human/acc112.csv
Loss:1.0371 Timer:135.4044
../../data/GENCODE/human/seq113.fa ../../data/GENCODE/human/acc113.csv
Loss:1.0106 Timer:120.8163
../../data/GENCODE/human/seq114.fa ../../data/GENCODE/human/acc114.csv
Loss:1.0351 Timer:138.0276
../../data/GENCODE/human/seq115.fa ../../data/GENCODE/human/acc115.csv
Loss:1.0726 Timer:96.8939
../../data/GENCODE/human/seq116.fa ../../data/GENCODE/human/acc116.csv
Loss:1.0710 Timer:136.6833
../../data/GENCODE/human/seq117.fa ../../data/GENCODE/human/acc117.csv
Loss:1.0855 Timer:113.2340
../../data/GENCODE/human/seq118.fa ../../data/GENCODE/human/acc118.csv
Loss:1.0874 Timer:143.7836
../../data/GENCODE/human/seq119.fa ../../data/GENCODE/human/acc119.csv
Loss:1.1065 Timer:91.6563
../../data/GENCODE/human/seq12.fa ../../data/GENCODE/human/acc12.csv
Loss:1.0057 Timer:171.1893
../../data/GENCODE/human/seq120.fa ../../data/GENCODE/human/acc120.csv
Loss:0.9951 Timer:118.2597
../../data/GENCODE/human/seq121.fa ../../data/GENCODE/human/acc121.csv
Loss:1.0736 Timer:84.6817
../../data/GENCODE/human/seq122.fa ../../data/GENCODE/human/acc122.csv
Loss:1.0030 Timer:154.8184
../../data/GENCODE/human/seq123.fa ../../data/GENCODE/human/acc123.csv
Loss:1.0621 Timer:104.3794
../../data/GENCODE/human/seq124.fa ../../data/GENCODE/human/acc124.csv
Loss:1.0154 Timer:153.5255
../../data/GENCODE/human/seq125.fa ../../data/GENCODE/human/acc125.csv
Loss:1.0264 Timer:147.4536
../../data/GENCODE/human/seq126.fa ../../data/GENCODE/human/acc126.csv
Loss:1.0185 Timer:143.3191
../../data/GENCODE/human/seq127.fa ../../data/GENCODE/human/acc127.csv
Loss:1.0460 Timer:125.9849
../../data/GENCODE/human/seq128.fa ../../data/GENCODE/human/acc128.csv
Loss:1.0396 Timer:161.7857
../../data/GENCODE/human/seq129.fa ../../data/GENCODE/human/acc129.csv
skip, seq_num1000, max_len91667
../../data/GENCODE/human/seq13.fa ../../data/GENCODE/human/acc13.csv
Loss:1.0445 Timer:122.7928
../../data/GENCODE/human/seq130.fa ../../data/GENCODE/human/acc130.csv
Loss:1.0512 Timer:103.1308
../../data/GENCODE/human/seq131.fa ../../data/GENCODE/human/acc131.csv
Loss:1.0668 Timer:107.0528
../../data/GENCODE/human/seq132.fa ../../data/GENCODE/human/acc132.csv
Loss:1.0205 Timer:121.1038
../../data/GENCODE/human/seq133.fa ../../data/GENCODE/human/acc133.csv
Loss:1.0573 Timer:89.2967
../../data/GENCODE/human/seq134.fa ../../data/GENCODE/human/acc134.csv
Loss:0.9914 Timer:170.7742
../../data/GENCODE/human/seq135.fa ../../data/GENCODE/human/acc135.csv
Loss:0.9953 Timer:203.4414
../../data/GENCODE/human/seq136.fa ../../data/GENCODE/human/acc136.csv
Loss:1.0624 Timer:105.5862
../../data/GENCODE/human/seq137.fa ../../data/GENCODE/human/acc137.csv
Loss:1.0697 Timer:102.5289
../../data/GENCODE/human/seq138.fa ../../data/GENCODE/human/acc138.csv
Loss:1.0182 Timer:131.9728
../../data/GENCODE/human/seq139.fa ../../data/GENCODE/human/acc139.csv
Loss:0.9860 Timer:176.2174
../../data/GENCODE/human/seq14.fa ../../data/GENCODE/human/acc14.csv
Loss:1.0619 Timer:112.3754
../../data/GENCODE/human/seq140.fa ../../data/GENCODE/human/acc140.csv
Loss:1.0382 Timer:121.4211
../../data/GENCODE/human/seq141.fa ../../data/GENCODE/human/acc141.csv
Loss:1.0216 Timer:151.7225
../../data/GENCODE/human/seq142.fa ../../data/GENCODE/human/acc142.csv
Loss:1.0292 Timer:162.4278
../../data/GENCODE/human/seq143.fa ../../data/GENCODE/human/acc143.csv
Loss:1.0505 Timer:131.1386
../../data/GENCODE/human/seq144.fa ../../data/GENCODE/human/acc144.csv
Loss:0.9876 Timer:144.4623
../../data/GENCODE/human/seq145.fa ../../data/GENCODE/human/acc145.csv
skip, seq_num1000, max_len30609
../../data/GENCODE/human/seq146.fa ../../data/GENCODE/human/acc146.csv
Loss:0.9691 Timer:234.7498
../../data/GENCODE/human/seq147.fa ../../data/GENCODE/human/acc147.csv
Loss:0.9892 Timer:196.0892
../../data/GENCODE/human/seq148.fa ../../data/GENCODE/human/acc148.csv
Loss:1.0326 Timer:110.6358
../../data/GENCODE/human/seq149.fa ../../data/GENCODE/human/acc149.csv
Loss:1.0226 Timer:134.5469
../../data/GENCODE/human/seq15.fa ../../data/GENCODE/human/acc15.csv
Loss:1.0274 Timer:129.0313
../../data/GENCODE/human/seq150.fa ../../data/GENCODE/human/acc150.csv
Loss:0.9666 Timer:207.2619
../../data/GENCODE/human/seq151.fa ../../data/GENCODE/human/acc151.csv
Loss:0.9614 Timer:230.3201
../../data/GENCODE/human/seq152.fa ../../data/GENCODE/human/acc152.csv
skip, seq_num1000, max_len205012
../../data/GENCODE/human/seq153.fa ../../data/GENCODE/human/acc153.csv
Loss:0.9792 Timer:210.3056
../../data/GENCODE/human/seq154.fa ../../data/GENCODE/human/acc154.csv
Loss:1.0221 Timer:161.7711
../../data/GENCODE/human/seq155.fa ../../data/GENCODE/human/acc155.csv
Loss:1.0043 Timer:172.7138
../../data/GENCODE/human/seq156.fa ../../data/GENCODE/human/acc156.csv
Loss:1.0202 Timer:161.2538
../../data/GENCODE/human/seq157.fa ../../data/GENCODE/human/acc157.csv
Loss:0.9889 Timer:158.2050
../../data/GENCODE/human/seq158.fa ../../data/GENCODE/human/acc158.csv
Loss:0.9953 Timer:141.7087
../../data/GENCODE/human/seq159.fa ../../data/GENCODE/human/acc159.csv
Loss:0.9570 Timer:255.1750
../../data/GENCODE/human/seq16.fa ../../data/GENCODE/human/acc16.csv
Loss:0.9993 Timer:171.8960
../../data/GENCODE/human/seq160.fa ../../data/GENCODE/human/acc160.csv
Loss:0.9810 Timer:195.0912
../../data/GENCODE/human/seq161.fa ../../data/GENCODE/human/acc161.csv
Loss:1.0041 Timer:99.2357
../../data/GENCODE/human/seq162.fa ../../data/GENCODE/human/acc162.csv
Loss:1.0799 Timer:86.0994
../../data/GENCODE/human/seq163.fa ../../data/GENCODE/human/acc163.csv
Loss:0.9924 Timer:137.5827
../../data/GENCODE/human/seq164.fa ../../data/GENCODE/human/acc164.csv
Loss:0.9790 Timer:163.5791
../../data/GENCODE/human/seq165.fa ../../data/GENCODE/human/acc165.csv
Loss:0.9941 Timer:197.1784
../../data/GENCODE/human/seq166.fa ../../data/GENCODE/human/acc166.csv
Loss:1.0259 Timer:129.0472
../../data/GENCODE/human/seq167.fa ../../data/GENCODE/human/acc167.csv
skip, seq_num1000, max_len33681
../../data/GENCODE/human/seq168.fa ../../data/GENCODE/human/acc168.csv
Loss:0.9986 Timer:182.2333
../../data/GENCODE/human/seq169.fa ../../data/GENCODE/human/acc169.csv
Loss:1.0037 Timer:165.0235
../../data/GENCODE/human/seq17.fa ../../data/GENCODE/human/acc17.csv
Loss:0.9967 Timer:165.9393
../../data/GENCODE/human/seq170.fa ../../data/GENCODE/human/acc170.csv
Loss:0.9906 Timer:216.3067
../../data/GENCODE/human/seq171.fa ../../data/GENCODE/human/acc171.csv
Loss:1.0148 Timer:140.0213
../../data/GENCODE/human/seq172.fa ../../data/GENCODE/human/acc172.csv
Loss:1.0298 Timer:143.8115
../../data/GENCODE/human/seq173.fa ../../data/GENCODE/human/acc173.csv
Loss:0.9846 Timer:179.5635
../../data/GENCODE/human/seq174.fa ../../data/GENCODE/human/acc174.csv
Loss:1.0109 Timer:144.9859
../../data/GENCODE/human/seq175.fa ../../data/GENCODE/human/acc175.csv
Loss:0.9975 Timer:196.3326
../../data/GENCODE/human/seq176.fa ../../data/GENCODE/human/acc176.csv
Loss:1.0055 Timer:173.8232
../../data/GENCODE/human/seq177.fa ../../data/GENCODE/human/acc177.csv
Loss:1.0046 Timer:184.1374
../../data/GENCODE/human/seq178.fa ../../data/GENCODE/human/acc178.csv
Loss:1.0049 Timer:144.6025
