20220727-140821
device:  cuda
../../data/Rfam/RF00001.fa ../../data/Rfam/acc00001.csv
Loss:0.4966 Timer:424.2395
../../data/Rfam/RF00002.fa ../../data/Rfam/acc00002.csv
Loss:0.5800 Timer:14.3480
../../data/Rfam/RF00003.fa ../../data/Rfam/acc00003.csv
Loss:0.7674 Timer:33.8873
../../data/Rfam/RF00004.fa ../../data/Rfam/acc00004.csv
Loss:1.2163 Timer:49.4028
../../data/Rfam/RF00005.fa ../../data/Rfam/acc00005.csv
skip, seq_num1430083, max_len294
../../data/Rfam/RF00006.fa ../../data/Rfam/acc00006.csv
Loss:0.6912 Timer:1.9788
../../data/Rfam/RF00007.fa ../../data/Rfam/acc00007.csv
Loss:1.1435 Timer:1.9854
../../data/Rfam/RF00008.fa ../../data/Rfam/acc00008.csv
Loss:0.3411 Timer:1.9404
../../data/Rfam/RF00009.fa ../../data/Rfam/acc00009.csv
Loss:1.1023 Timer:15.8607
../../data/Rfam/RF00010.fa ../../data/Rfam/acc00010.csv
Loss:1.2107 Timer:75.6372
../../data/Rfam/RF00011.fa ../../data/Rfam/acc00011.csv
Loss:1.2260 Timer:2.5993
../../data/Rfam/RF00012.fa ../../data/Rfam/acc00012.csv
Loss:1.0101 Timer:12.0528
../../data/Rfam/RF00013.fa ../../data/Rfam/acc00013.csv
Loss:0.8180 Timer:11.3300
../../data/Rfam/RF00014.fa ../../data/Rfam/acc00014.csv
Loss:0.5355 Timer:0.6713
../../data/Rfam/RF00015.fa ../../data/Rfam/acc00015.csv
Loss:0.5483 Timer:23.2906
../../data/Rfam/RF00016.fa ../../data/Rfam/acc00016.csv
Loss:0.3164 Timer:3.8255
../../data/Rfam/RF00017.fa ../../data/Rfam/acc00017.csv
Loss:1.1298 Timer:513.7153
../../data/Rfam/RF00018.fa ../../data/Rfam/acc00018.csv
Loss:1.1764 Timer:3.0175
../../data/Rfam/RF00019.fa ../../data/Rfam/acc00019.csv
Loss:0.6027 Timer:27.8186
../../data/Rfam/RF00020.fa ../../data/Rfam/acc00020.csv
Loss:0.9139 Timer:27.9594
../../data/Rfam/RF00021.fa ../../data/Rfam/acc00021.csv
Loss:0.7931 Timer:2.9700
../../data/Rfam/RF00022.fa ../../data/Rfam/acc00022.csv
Loss:0.8015 Timer:2.9899
../../data/Rfam/RF00023.fa ../../data/Rfam/acc00023.csv
Loss:0.9205 Timer:94.1380
../../data/Rfam/RF00024.fa ../../data/Rfam/acc00024.csv
Loss:1.3347 Timer:3.8114
../../data/Rfam/RF00025.fa ../../data/Rfam/acc00025.csv
Loss:0.6048 Timer:2.3393
../../data/Rfam/RF00026.fa ../../data/Rfam/acc00026.csv
Loss:0.4291 Timer:147.3067
../../data/Rfam/RF00027.fa ../../data/Rfam/acc00027.csv
Loss:1.4725 Timer:6.5927
../../data/Rfam/RF00028.fa ../../data/Rfam/acc00028.csv
Loss:1.0068 Timer:37.5552
../../data/Rfam/RF00029.fa ../../data/Rfam/acc00029.csv
Loss:0.7714 Timer:56.0491
../../data/Rfam/RF00030.fa ../../data/Rfam/acc00030.csv
Loss:1.0691 Timer:25.5162
../../data/Rfam/RF00031.fa ../../data/Rfam/acc00031.csv
Loss:0.3750 Timer:4.4497
../../data/Rfam/RF00032.fa ../../data/Rfam/acc00032.csv
Loss:0.0967 Timer:105.8142
../../data/Rfam/RF00033.fa ../../data/Rfam/acc00033.csv
Loss:0.0741 Timer:2.3732
../../data/Rfam/RF00034.fa ../../data/Rfam/acc00034.csv
Loss:0.2171 Timer:2.5557
../../data/Rfam/RF00035.fa ../../data/Rfam/acc00035.csv
Loss:0.6328 Timer:2.2939
../../data/Rfam/RF00036.fa ../../data/Rfam/acc00036.csv
Loss:1.9891 Timer:2.5080
../../data/Rfam/RF00037.fa ../../data/Rfam/acc00037.csv
Loss:0.0558 Timer:7.6833
../../data/Rfam/RF00038.fa ../../data/Rfam/acc00038.csv
Loss:0.2571 Timer:2.2785
../../data/Rfam/RF00039.fa ../../data/Rfam/acc00039.csv
Loss:0.3200 Timer:2.2549
../../data/Rfam/RF00040.fa ../../data/Rfam/acc00040.csv
Loss:1.0889 Timer:3.0987
../../data/Rfam/RF00041.fa ../../data/Rfam/acc00041.csv
Loss:0.5974 Timer:2.3984
../../data/Rfam/RF00042.fa ../../data/Rfam/acc00042.csv
Loss:0.3267 Timer:2.4051
../../data/Rfam/RF00043.fa ../../data/Rfam/acc00043.csv
Loss:0.7351 Timer:2.2811
../../data/Rfam/RF00044.fa ../../data/Rfam/acc00044.csv
Loss:0.8914 Timer:2.2704
../../data/Rfam/RF00045.fa ../../data/Rfam/acc00045.csv
Loss:1.0728 Timer:3.9194
../../data/Rfam/RF00046.fa ../../data/Rfam/acc00046.csv
Loss:0.3029 Timer:2.9128
../../data/Rfam/RF00047.fa ../../data/Rfam/acc00047.csv
Loss:0.7366 Timer:3.6979
../../data/Rfam/RF00048.fa ../../data/Rfam/acc00048.csv
Loss:0.3315 Timer:2.4507
../../data/Rfam/RF00049.fa ../../data/Rfam/acc00049.csv
Loss:0.1951 Timer:4.6403
../../data/Rfam/RF00050.fa ../../data/Rfam/acc00050.csv
Loss:0.5281 Timer:14.5448
../../data/Rfam/RF00051.fa ../../data/Rfam/acc00051.csv
Loss:1.4470 Timer:5.2450
../../data/Rfam/RF00052.fa ../../data/Rfam/acc00052.csv
Loss:0.6825 Timer:3.0376
../../data/Rfam/RF00053.fa ../../data/Rfam/acc00053.csv
Loss:1.5727 Timer:3.8107
../../data/Rfam/RF00054.fa ../../data/Rfam/acc00054.csv
Loss:0.2730 Timer:3.2759
../../data/Rfam/RF00055.fa ../../data/Rfam/acc00055.csv
Loss:0.3086 Timer:3.4253
../../data/Rfam/RF00056.fa ../../data/Rfam/acc00056.csv
Loss:1.0385 Timer:3.4703
../../data/Rfam/RF00057.fa ../../data/Rfam/acc00057.csv
Loss:0.1447 Timer:3.1486
../../data/Rfam/RF00058.fa ../../data/Rfam/acc00058.csv
Loss:2.7351 Timer:2.2774
../../data/Rfam/RF00059.fa ../../data/Rfam/acc00059.csv
Loss:0.5919 Timer:44.3498
../../data/Rfam/RF00060.fa ../../data/Rfam/acc00060.csv
Loss:0.6933 Timer:2.2781
../../data/Rfam/RF00061.fa ../../data/Rfam/acc00061.csv
Loss:1.0125 Timer:2.6049
../../data/Rfam/RF00062.fa ../../data/Rfam/acc00062.csv
Loss:1.0830 Timer:2.3188
../../data/Rfam/RF00063.fa ../../data/Rfam/acc00063.csv
Loss:1.0325 Timer:2.2774
../../data/Rfam/RF00064.fa ../../data/Rfam/acc00064.csv
Loss:4.2937 Timer:2.3024
../../data/Rfam/RF00065.fa ../../data/Rfam/acc00065.csv
Loss:0.6198 Timer:2.3080
../../data/Rfam/RF00066.fa ../../data/Rfam/acc00066.csv
Loss:0.1356 Timer:11.9416
../../data/Rfam/RF00067.fa ../../data/Rfam/acc00067.csv
Loss:1.3758 Timer:3.1748
../../data/Rfam/RF00068.fa ../../data/Rfam/acc00068.csv
Loss:0.3433 Timer:2.5849
../../data/Rfam/RF00069.fa ../../data/Rfam/acc00069.csv
Loss:0.2120 Timer:4.8700
../../data/Rfam/RF00070.fa ../../data/Rfam/acc00070.csv
Loss:0.1561 Timer:2.6709
../../data/Rfam/RF00071.fa ../../data/Rfam/acc00071.csv
Loss:0.1615 Timer:2.9290
../../data/Rfam/RF00072.fa ../../data/Rfam/acc00072.csv
Loss:1.2714 Timer:2.6176
../../data/Rfam/RF00073.fa ../../data/Rfam/acc00073.csv
